text,language_code,cleaned_text
"El anhídrido acético es un anhídrido de ácido derivado del ácido acético, con la fórmula molecular (CHCO)O, a menudo abreviada como AcO. Se utiliza comúnmente como reactivo de acetilación o agente perdedor de agua en síntesis orgánica. El anhídrido acético es un líquido incoloro a temperatura ambiente y reacciona con la humedad del aire, emitiendo un fuerte olor a ácido acético. El anhídrido acético se puede producir mediante la carbonilación de Monsanto de acetato de metilo, a menudo utilizando rodio y yoduro de litio como catalizadores: en esta reacción, el acetato de metilo se convierte primero en yoduro de metilo y un acetato. La carbonilación del yoduro de metilo produce yoduro de acetilo, que reacciona con acetato o ácido acético para formar el producto. Dado que el anhídrido acético es inestable en agua, esta reacción debe llevarse a cabo en un ambiente anhidro. Por el contrario, aunque el método de síntesis de ácido acético de Monsanto también implica un catalizador que contiene rodio para catalizar la carbonilación del yoduro de metilo, al menos parte de la reacción ocurre en solución acuosa. En 1922, a medida que aumentaba considerablemente la demanda de acetato de celulosa sintetizado a partir de anhídrido acético, Wacker Chemie inventó un nuevo método para producir anhídrido acético, que se producía haciendo reaccionar cetena y ácido acético. La cetena en esta reacción se puede obtener a partir del ácido acético que pierde agua a alta temperatura. El anhídrido acético es muy económico y, por lo general, no es necesario prepararlo en el laboratorio y se puede comprar y utilizar directamente. AcO se utiliza principalmente para acetilar celulosa y producir acetato de celulosa, que se utiliza en películas y otros campos. Generalmente los alcoholes y las aminas se pueden acetilar. Por ejemplo, la reacción entre anhídrido acético y etanol suele basarse en una base como la piridina como catalizador. Las sales de escandio con acidez de Lewis también pueden servir como catalizadores. La aspirina (ácido acetilsalicílico) se produce acetilando ácido salicílico con anhídrido acético. La reacción del anhídrido acético con la morfina se puede utilizar para sintetizar heroína, por lo que la Agencia Antidrogas del Departamento de Justicia de Estados Unidos la clasifica como precursor químico de Categoría II. La solubilidad del anhídrido acético en agua es aproximadamente del 2,6% (en masa). Sin embargo, al igual que otros anhídridos de ácido, su solución acuosa es inestable y propensa a la hidrólisis para producir ácido acético: el anhídrido acético es irritante e inflamable. Debido a que reacciona con el agua, a menudo se utiliza dióxido de carbono o espuma de alcohol para extinguir incendios. El vapor de anhídrido acético es perjudicial para los humanos.",es,El anhídrido acético es un anhídrido de ácido derivado del ácido acético con la fórmula molecular CHCOO a menudo abreviada como AcO Se utiliza comúnmente como reactivo de acetilación o agente perdedor de agua en síntesis orgánica El anhídrido acético es un líquido incoloro a temperatura ambiente y reacciona con la humedad del aire emitiendo un fuerte olor a ácido acético El anhídrido acético se puede producir mediante la carbonilación de Monsanto de acetato de metilo a menudo utilizando rodio y yoduro de litio como catalizadores en esta reacción el acetato de metilo se convierte primero en yoduro de metilo y un acetato La carbonilación del yoduro de metilo produce yoduro de acetilo que reacciona con acetato o ácido acético para formar el producto Dado que el anhídrido acético es inestable en agua esta reacción debe llevarse a cabo en un ambiente anhidro Por el contrario aunque el método de síntesis de ácido acético de Monsanto también implica un catalizador que contiene rodio para catalizar la carbonilación del yoduro de metilo al menos parte de la reacción ocurre en solución acuosa En  a medida que aumentaba considerablemente la demanda de acetato de celulosa sintetizado a partir de anhídrido acético Wacker Chemie inventó un nuevo método para producir anhídrido acético que se producía haciendo reaccionar cetena y ácido acético La cetena en esta reacción se puede obtener a partir del ácido acético que pierde agua a alta temperatura El anhídrido acético es muy económico y por lo general no es necesario prepararlo en el laboratorio y se puede comprar y utilizar directamente AcO se utiliza principalmente para acetilar celulosa y producir acetato de celulosa que se utiliza en películas y otros campos Generalmente los alcoholes y las aminas se pueden acetilar Por ejemplo la reacción entre anhídrido acético y etanol suele basarse en una base como la piridina como catalizador Las sales de escandio con acidez de Lewis también pueden servir como catalizadores La aspirina ácido acetilsalicílico se produce acetilando ácido salicílico con anhídrido acético La reacción del anhídrido acético con la morfina se puede utilizar para sintetizar heroína por lo que la Agencia Antidrogas del Departamento de Justicia de Estados Unidos la clasifica como precursor químico de Categoría II La solubilidad del anhídrido acético en agua es aproximadamente del  en masa Sin embargo al igual que otros anhídridos de ácido su solución acuosa es inestable y propensa a la hidrólisis para producir ácido acético el anhídrido acético es irritante e inflamable Debido a que reacciona con el agua a menudo se utiliza dióxido de carbono o espuma de alcohol para extinguir incendios El vapor de anhídrido acético es perjudicial para los humanos
Rozova est actuellement signée chez Wilhelmina Models à New York et Style International Management à Hong Kong.,fr,Rozova est actuellement signée chez Wilhelmina Models  New York et Style International Management  Hong Kong
我今天運勢如何,zh-TW,我今天運勢如何
Anmeldung beim WeBank-Client nicht möglich,de,Anmeldung beim WeBankClient nicht mglich
"Книги, которые помогут детям рассказать о новостях Бостонского марафона",ru,Книги которые помогут детям рассказать о новостях Бостонского марафона
Terceira Sessão Plenária do Comité Central do PCC: Plano para aprofundar reformas e ganhar apoio público através de reformas económicas,pt,Terceira Sesso Plenária do Comité Central do PCC Plano para aprofundar reformas e ganhar apoio público através de reformas económicas
"Yu Qian veröffentlichte anlässlich des Geburtstags von Guo Degang eine Nachricht, in der er ihn „meine Ecke“ nannte.",de,Yu Qian verffentlichte anlsslich des Geburtstags von Guo Degang eine Nachricht in der er ihn meine Ecke nannte
2. So wechseln Sie die Rückzahlungsbank,de,So wechseln Sie die Rückzahlungsbank
Perché non riesco a inserire la mia carta d'identità personale? Dice che ho inserito la carta d'identità troppe volte e non posso prendere in prestito denaro.,it,Perché non riesco a inserire la mia carta didentit personale Dice che ho inserito la carta didentit troppe volte e non posso prendere in prestito denaro
Il primo ministro ucraino si dimette tra le proteste,it,Il primo ministro ucraino si dimette tra le proteste
De quelle couleur est l'oxyde de fer ?,fr,De quelle couleur est loxyde de fer
A white airplane is on the runway.,en,A white airplane is on the runway
Outfielder Ryan Harvey von der Dunedin High School in Florida wurde von den Chicago Cubs auf den sechsten Gesamtrang gewählt.,de,Outfielder Ryan Harvey von der Dunedin High School in Florida wurde von den Chicago Cubs auf den sechsten Gesamtrang gewhlt
Zdobądź nieoprocentowane kupony,pl,Zdobd nieoprocentowane kupony
"Le 3 août 2015, Parmele a été signé par les Browns de Cleveland et a été libéré par l'équipe le 31 août 2015.",fr,Le  aot  Parmele a été signé par les Browns de Cleveland et a été libéré par léquipe le  aot
Can diabetics be cured with traditional Chinese medicine?,en,Can diabetics be cured with traditional Chinese medicine
Perché il mio computer non riesce a guardare il video?,it,Perché il mio computer non riesce a guardare il video
"Kayalar est un village relié au district de Tirebolu, province de Giresun.",fr,Kayalar est un village relié au district de Tirebolu province de Giresun
Online-Spielromane mit Schwerpunkt auf Mädchen,de,OnlineSpielromane mit Schwerpunkt auf Mdchen
Qual fábrica de produtos químicos na cidade de Tengzhou tem mais?,pt,Qual fábrica de produtos químicos na cidade de Tengzhou tem mais
I governanti militari del Myanmar hanno bruciato droghe illegali per un valore stimato di 250 milioni di dollari in occasione della Giornata internazionale contro l'abuso e il traffico illecito di droga.,it,I governanti militari del Myanmar hanno bruciato droghe illegali per un valore stimato di  milioni di dollari in occasione della Giornata internazionale contro labuso e il traffico illecito di droga
Сколько вы платите в январе?,ru,Сколько вы платите в январе
"Please help me remove the watermark from the picture, thank you, QQ513921869",en,Please help me remove the watermark from the picture thank you QQ
"Das erste, was bemängelt wurde, war das Aussehen der Teilnehmer. Auf den vor Beginn der Show veröffentlichten Fotos sahen die Teilnehmer aus wie japanische oder koreanische Idole. Nach Beginn der Show rief das Publikum „Foto-Schummeln“ und „Panda Hall“. „Young You 3“ Der Auftritt der Gruppe bricht die Wahrnehmung des Publikums von Boygroups.",de,Das erste was bemngelt wurde war das Aussehen der Teilnehmer Auf den vor Beginn der Show verffentlichten Fotos sahen die Teilnehmer aus wie japanische oder koreanische Idole Nach Beginn der Show rief das Publikum FotoSchummeln und Panda Hall Young You  Der Auftritt der Gruppe bricht die Wahrnehmung des Publikums von Boygroups
"Aujourd’hui, avec le développement rapide de la technologie Internet, de plus en plus de personnes sont conscientes de l’importance de l’évaluation du crédit. Lorsque de nombreuses personnes choisissent d’emprunter de l’argent, la première chose qu’elles doivent considérer est de savoir si elles ont un dossier de crédit et si cela affectera leur rapport de crédit. En tant qu'institution de prêt en ligne formelle, Paipaidai est naturellement populaire parmi de nombreux utilisateurs. Alors, existe-t-il un rapport de crédit sur Paipaidai ? L'utilisation de Paipaidai affectera-t-elle votre rapport de crédit personnel ? Existe-t-il un rapport de crédit sur Paipaidai ? La réponse est naturellement définitive.",fr,Aujourdhui avec le développement rapide de la technologie Internet de plus en plus de personnes sont conscientes de limportance de lévaluation du crédit Lorsque de nombreuses personnes choisissent demprunter de largent la premire chose quelles doivent considérer est de savoir si elles ont un dossier de crédit et si cela affectera leur rapport de crédit En tant quinstitution de prt en ligne formelle Paipaidai est naturellement populaire parmi de nombreux utilisateurs Alors existetil un rapport de crédit sur Paipaidai  Lutilisation de Paipaidai affecteratelle votre rapport de crédit personnel  Existetil un rapport de crédit sur Paipaidai  La réponse est naturellement définitive
Luo Zhixiang revient à l'émission de variétés et joue le rôle d'un nettoyeur pour tester sa popularité,fr,Luo Zhixiang revient  lémission de variétés et joue le rle dun nettoyeur pour tester sa popularité
"Gevlekte krokodil (wetenschappelijke naam:) is een soort roggenvinvis, orde Crassidae, orde Scalaidae. Deze vis wordt gedistribueerd in de Indo-Westelijke Stille Oceaan, inclusief Oost-Afrika, Réunion, de Seychellen, Oman, India, Thailand, Vietnam, Maleisië, Mauritius, China, Japan, Taiwan, Indonesië, Australië, Micronesië, West-Azië, Nieuw-Caledonië, Palau, Vanuatu, Filippijnen, Tonga, Samoa-eilanden en andere wateren. Het leeft voornamelijk in de middelste en bovenste waterlagen. De typelocatie van de soort ligt in de Rode Zee. De waterdiepte bedraagt ​​0-30 meter. Het lichaam van deze vis is enigszins speervormig en zijdelings enigszins afgeplat. De snuit is slank en de bovenkaak is korter dan de kin. De ogen zijn groot, de achterkant van het lichaam is blauwzwart, de buik is zilverwit en de schubben zijn groot maar vallen er gemakkelijk af. Er zijn 5-6 duidelijke zwarte vlekken op de zijlijn en de punt van de kin is rood. De staartvin is diep gevorkt en de lichaamslengte kan 45 cm bedragen. Deze vis leeft in de oppervlaktelaag van subtropische zeeën, vaak in binnenbaaien met rustige stroming, en zal uit het water springen als hij bang is. Het is een alleseter en voedt zich voornamelijk met algen en plankton. Tijdens het broedseizoen gaan ze naar de riviermonding om eieren te leggen. Het is een hoogwaardige eetbare vis en geschikt om te frituren. 2. FishBase 3. Taiwanese visdatabase",nl,Gevlekte krokodil wetenschappelijke naam is een soort roggenvinvis orde Crassidae orde Scalaidae Deze vis wordt gedistribueerd in de IndoWestelijke Stille Oceaan inclusief OostAfrika Réunion de Seychellen Oman India Thailand Vietnam Maleisi Mauritius China Japan Taiwan Indonesi Australi Micronesi WestAzi NieuwCaledoni Palau Vanuatu Filippijnen Tonga Samoaeilanden en andere wateren Het leeft voornamelijk in de middelste en bovenste waterlagen De typelocatie van de soort ligt in de Rode Zee De waterdiepte bedraagt  meter Het lichaam van deze vis is enigszins speervormig en zijdelings enigszins afgeplat De snuit is slank en de bovenkaak is korter dan de kin De ogen zijn groot de achterkant van het lichaam is blauwzwart de buik is zilverwit en de schubben zijn groot maar vallen er gemakkelijk af Er zijn  duidelijke zwarte vlekken op de zijlijn en de punt van de kin is rood De staartvin is diep gevorkt en de lichaamslengte kan  cm bedragen Deze vis leeft in de oppervlaktelaag van subtropische zeen vaak in binnenbaaien met rustige stroming en zal uit het water springen als hij bang is Het is een alleseter en voedt zich voornamelijk met algen en plankton Tijdens het broedseizoen gaan ze naar de riviermonding om eieren te leggen Het is een hoogwaardige eetbare vis en geschikt om te frituren  FishBase  Taiwanese visdatabase
Stoke City ist sehr berühmt für seine Porzellanproduktion und wird als „Porzellanhauptstadt Großbritanniens“ bezeichnet.,de,Stoke City ist sehr berühmt für seine Porzellanproduktion und wird als Porzellanhauptstadt Grobritanniens bezeichnet
How to comfort a girl,en,How to comfort a girl
"He was born in Chicago Heights, Illinois in 1967 and attended Broome High School in Glenwood, Illinois.",en,He was born in Chicago Heights Illinois in  and attended Broome High School in Glenwood Illinois
109 new confirmed cases are in these places! A 6-year-old boy in Beijing was diagnosed...,en,new confirmed cases are in these places A yearold boy in Beijing was diagnosed
"„The Power of Cycling Season 1“ ist eine Outdoor-Aktivitätssendung, die 2008 vom taiwanesischen Sender MUCH produziert und ausgestrahlt wurde. Moderator sind zwei taiwanesische Künstler: Yaoyao, ein schwarzes Mädchen, und MIA, ein Newcomer in der Unterhaltungsbranche. Auf dem Programm steht der Gastgeber beim Fahrradfahren und Besuchen berühmter malerischer Orte in Taiwan, wobei er auf lebhafte und humorvolle Weise interessante Menschen und Dinge vor Ort vorstellt. „Bicycle Forces Staffel 2“ ist in ganz Taiwan gereist, hat dort gegessen und gespielt. In dieser Staffel konzentriert sich Bicycle Forces auf das Essen rund um den Campus. Jede Folge wird von den Moderatoren MIA und PARTY geleitet und empfiehlt Essen von zwei Colleges und Universitäten. Das Essen in der Umgebung kommt zu PK. Während das beste Essen vorgestellt wird, fügt das Programm auch von Schülern beider Schulen empfohlene PK-Elemente hinzu, sodass das Programm nicht nur Informationen über Essen, Trinken und Spaß bietet, sondern auch Wettbewerbsspaß bietet und die Spannung erhöht des Inhalts. Gleichzeitig kann die Nutzung von Essensempfehlungen durch Studierende auch die Interaktivität des Programms erhöhen und es dem allgemeinen Publikum näher bringen. Das Programm wird nicht länger eine rein einseitige Einführung von Essen für das Publikum sein.",de,The Power of Cycling Season  ist eine OutdoorAktivittssendung die  vom taiwanesischen Sender MUCH produziert und ausgestrahlt wurde Moderator sind zwei taiwanesische Künstler Yaoyao ein schwarzes Mdchen und MIA ein Newcomer in der Unterhaltungsbranche Auf dem Programm steht der Gastgeber beim Fahrradfahren und Besuchen berühmter malerischer Orte in Taiwan wobei er auf lebhafte und humorvolle Weise interessante Menschen und Dinge vor Ort vorstellt Bicycle Forces Staffel  ist in ganz Taiwan gereist hat dort gegessen und gespielt In dieser Staffel konzentriert sich Bicycle Forces auf das Essen rund um den Campus Jede Folge wird von den Moderatoren MIA und PARTY geleitet und empfiehlt Essen von zwei Colleges und Universitten Das Essen in der Umgebung kommt zu PK Whrend das beste Essen vorgestellt wird fügt das Programm auch von Schülern beider Schulen empfohlene PKElemente hinzu sodass das Programm nicht nur Informationen über Essen Trinken und Spa bietet sondern auch Wettbewerbsspa bietet und die Spannung erhht des Inhalts Gleichzeitig kann die Nutzung von Essensempfehlungen durch Studierende auch die Interaktivitt des Programms erhhen und es dem allgemeinen Publikum nher bringen Das Programm wird nicht lnger eine rein einseitige Einführung von Essen für das Publikum sein
